YOB7GyVqufwQ,10.0
YCUJ1MnvyKOw,10.0
YGHowpWCU9Lo,10.0
Yww1z0gM1LrM,10.0
YrhWrIKdn8ic,10.0
YEQHrQIaQNv8,10.0
YeOfA9FTL1Cg,10.0
Y0NMnJXcrhPo,10.0
YF2wdTd8PWk8,10.0
YrlifD4ysMrM,10.0
YuKlJCWLaPvg,10.0
YPYvZ4KPGhHs,10.0
YQpXpWyiWz2o,9.7535
YGnyxoE5mCeQ,10.0
YD4qODPZO6po,10.0
Y6BaY9WneGaQ,10.0
YqFW6oa3jgg8,10.00021875
YkB2G445p23g,10.0
Y8wT5dihdt4E,10.0
YeQcSHZyNAuY,10.0
Yi0ySXdmcYls,10.0
Y56HqpC_KJhE,10.00065625
Y2_Vk3tmqz-0,10.0
Yfi-CgSO9Evw,10.0
YqbRZ67ynqp0,10.0
Y1ssmAAcX5u8,10.0
YgGSTOVZg-k0,10.0
YB98yOZSj2GE,9.1735
Y2vFqNsOPq3I,10.0
YBcrh-fR3XJk,10.0
Yhfewjg0CTQM,10.0
Y2vYkvwD-fkc,10.00003125
Yrr3NjY6ONYc,10.0
YtP1DTGRBSQo,10.0
Y8VbxIzaSHfw,10.0
Yq2ATPV_el44,10.0
YAedlWfHafgw,9.1735
YLw3uSyJJoxM,10.0
YLrIWlaXGJIM,10.0
Y2f7NnTVQzR0,10.0
Yp2jnUySmuvA,10.0
YDKN30Bwf_HQ,10.0
YPItHoRxTZyk,10.0
YyTXewUVks-s,10.0
Y0PKdFG3iB8w,10.0
Yfj0ssjUaRd8,10.0
YZ-G7nL9tiws,10.0
Y9Qd6AdTq3Ls,10.0
Y7ZXz3Xa7APs,10.0
Yh9cN2d6X_jo,9.4503125
YC4m3-LYZ4_c,10.0
YAElgGuUSSKE,10.0
YNyIzowSEuqQ,10.0
Y0XFFOBzJ3aw,10.0
YFXLDx-KknZE,6.5248125
YbPwAxV8iEfA,10.0
YyJoELHadsvo,10.0
Y20jOA_gEjvk,10.0
Yh6zc38gOkA4,10.0
YK0x_DxNxtbk,10.0
YCc2sezm2Y6w,10.0
YgfVNNXPbkW8,10.0
YulpBp7qrOdM,7.56971875
YtLD1BNB8BTQ,10.000625
YH9ozCKhRl5A,10.0
YQw468qlDaAE,10.0
Y30HtOudq2v8,10.0
YDcbzE8AnLcE,10.0
YAzcRIvaea7o,10.0
YFlusa6-SaDM,10.0
Y92WhvpMzkGY,10.0
YoJ0rdNlghn4,10.0
Y-95a1RB0jHs,10.0
YeG964VYp9Tw,10.0
YLh3cr_mfrnI,10.0
YHjP4Cx13k2A,10.0
YZfBHQbIMO4A,10.0
YfZyq2pM2-dI,10.0
YUfZP677y3Dc,10.0
Ywe66pU0MN1M,10.0
Y7TGF85i5nC0,10.0
Y77Mv8pauMKc,10.0
Y3tUlhM80ObM,7.84946875
YdJaeyk7OTzo,10.0
YQcOjEq9Mt5E,10.0
Ychw8sAKOM5k,10.0
YX2xgdtypK1M,10.0
Y2G4lyzAZ1vk,10.0
YMnEZwnRuQR8,10.0006875
YSJVuopldMyU,10.0
YbPDdUyzLofY,9.98778125
YFtE4v1xAhf8,10.0
YLlICTLO9aSA,10.0
YZjld_hYWTJ8,10.0
YF7JllgnefSI,10.00065625
Yl5Kj9oMx3iw,10.0
YziY2rPutX18,10.0
Yh0_YMMWEUWQ,9.449
YWOQQMVPEZuU,10.0
YCMfAu72qma0,9.99996875
Yr-uANPTedEA,10.0
Y3UGFba20P5Q,10.0
YCvnFpsHV_HY,10.0
YafvKRNCfIXA,10.0
YEfpGZ55vTVo,10.0
YPE-NqycWE4M,10.0
YB6AEB0ML2Yg,10.0
YzeBKQkeOczQ,9.4150625
YSwRjY1-ojAU,10.0
Y86p6UVFIcFI,10.0
YtruFEjNipfQ,10.0
YV2Q-Pqffdxs,10.0
Y7O2qPT8vgfI,9.86859375
Y8d6SwUPTyOQ,10.0
Y3YEd-09cIzc,4.71365625
Yr0Xvr8maR34,10.0
YHIn8Gt_bc5Y,10.0
YZbJD8pWYsk0,6.13009375
YYp1cJbxf178,10.0
YU58FSo_rAhI,10.0
YS1k7ZKzXbqM,10.0
YdNHBnwhOfHY,9.08228125
Y3YR887u9elA,7.1335
Y0ylr6p_m4p0,10.0
YiCYA7N-vdZA,10.0
Y3EE5WKQMBek,10.0
Y9WN2SkPym_w,10.0
Yg6qq3GHA9t0,10.0
YoPBrZeFpToY,10.0
YQ4dG9vSyUFQ,10.0
YkqMITdlDDws,10.0
Yn7_atDOt4C4,5.0335
YfRpJfrfjoZo,10.0
Yi_Lb3nSyyfM,10.0
YGh27GlUBQFQ,10.0004375
YTpX4tu7GrUw,10.0
YIqnDeca2-Zw,10.0
YmeYai_zs_3k,10.0
YasAEqbDmGzo,10.0
Y10aBef0Ghkc,10.0
Y_zMzODntmas,10.0
YAcX6rAwFTiY,9.99996875
YWzJND6r_cdo,9.99996875
Y5UUgV7-Bg3c,10.0
YTIASpLtI8ks,10.0
Yp0NPO180xFA,1.7335
YDxyzoMkz24I,10.0
YYvouhbVsfOc,9.4135
YX8nZtoN0BBA,10.0
YGGILl1DBto8,10.0
YJE3OyF_FFLk,10.0
YdmaMs7gUxyU,10.0
YzaEdWwSamS0,10.0
Y6wO8ORMfyFI,10.0
Yh0TQK8pWPDs,10.0
Y9cAeyIVi67U,10.0
Y0HGsAx2KjPM,10.0
YvKjC5HTH22o,10.0
Y5zHjto0ypKc,10.00065625
Yyu0De8n7Tog,9.9335
YYMq4wE6KxmQ,10.0
YU8rWZXjH2cU,10.0
YJ59n8FsoRLE,10.0
YdpKCq-_V9uQ,10.0
YA6I3JI4vJv0,5.2535
YhDIiLN42K7k,10.0
YmWPDNirjVQ8,10.0
Y6BOMapeA6Dg,10.0
YbjvnTxWP7vo,10.0
Yh3BVONRNnu0,10.0
Y-QsPqh8Kyrc,10.0
Y5UzRQipbAug,10.0
YNuvgBjmUW1g,10.0
YTBEmfa4Ft5I,10.0
YmKAtxfzd5U0,9.3535
YVqpCv0cmh4A,10.0
YPln4GLIMqKY,10.0
Y1aZKmCUlXrY,10.0
YpmGCDVKQgyk,10.0006875
Y_dvVfWzJlDM,10.00003125
YTChPHZdYP3M,10.0
Yk4k-ULQJzAI,10.0
Y_s0Co5Jjft4,10.0
Y0Ycad70UNwE,10.0
Yrq_QUUmErm4,10.0
YHFH9tcIK_PM,10.0
Y0L2ndtt60Q8,10.0
YjKTOO2MWszA,10.0
YwUYaaSyYqug,10.0
YvQu9mMeFpkI,10.0
Y1D6UsaTflJ8,10.0
YtHn6hIcRqcY,10.0
YFTOafffuu5U,10.0
YcKmK-nFdMXM,10.0
YRtiGh3SsDQg,10.0
YRz7RBslEAG0,10.0
Yin6yD9cMxz0,10.0
YO5Oa1PeAI_M,10.0
YGobKpmQrtUU,10.0
YfM62ac4UkMI,10.0
Y2gvw16YDwMA,10.0
Yd3or4p2BXx0,10.0
YLSdLFRi_h-g,10.0
YCuS-ok0xG9g,10.0
YAY6WYOkWNNM,10.0
Y7_q36NyJtQY,10.0
YW4O2G9hkSmU,9.99996875
Yo6VWvWUydaU,10.0
YgMgxy7Mx4FY,10.0
Y9FDRIHlRnuw,10.0
YBNxowL6utbQ,10.0
YRnkb7M3dKTg,10.0
YWtmvVWAwNrA,10.0
YVrimREPrM_o,10.0
Y0DwRfesDQvE,9.6135
YiaDrtIon6FU,10.0
Y5LkqdnZARL8,10.0
YXG5BD4iHty8,10.0
Yb_RtXz277T0,10.0
YBdK5H89yh-8,10.0
YPiytRPuZg70,10.0
Y6Q5N1DfzGj0,10.0
YSL52ykhLo8A,10.0
YSHTJlzHiJa8,10.0
Y8kWza8bRUTY,10.0
YEaiB4-Dizms,10.0
YRYia-H9Hm88,7.0135
YeWGGj4duzIo,10.0
YzUrY7Iqu3zs,10.0
YDHXgiZqSoTg,10.0
YHmh623kqD5g,10.0
Y5aEBWi9H0rg,10.0
YHTV8wmQ_NQ4,10.0
YrrEpz5H82Uo,9.999875
YTWm0OilO0uw,10.0
YPsZQ3cKwQNM,7.1053125
YzcfvCrX-Lts,10.0
Y7tbxN_Mq8Qg,10.0
YGZw_ZTnTCUs,10.0
YSwxdBiazu8M,10.0
Y_OhK-5e2Fck,10.0
YTqWmuwAYmnI,10.0
YqWIzaRz4nxM,10.0
YrPAB0ymJGco,10.0
YHLsRePLObfI,10.0
YxfGXhVboW9U,10.0
Yk7vN56aM7sE,10.0
YcQiVY6w90_8,10.0
YNRa8ZJfoPl8,10.0
Y2Ssh4YWMroo,10.0
Yn4lyLJf0D-c,10.0
YK8On7nUJuP8,10.0
Ys37RP3mVnTg,10.0
Y2sIfE3KOi5s,10.0
Y2HZcxlRs-hg,10.0
YR1zoAMguO3A,10.0
YJ7cctrtfYCw,10.0
Y03IZHwOh2eQ,10.0
YOH8urnIthoQ,10.0
YpKTKbBv8hd8,10.0
YcNIwdy9PWRI,10.0
YdIIiaO12I5Q,9.8535
Y1lgqqW5TsJk,10.0
YSmC9-4xdxHI,10.0
Y6uxFXWS8xvw,10.0
YAW3s9S3xEQ0,10.0009375
YQdoTdG_VNV4,10.0
YeI6xSjkcXTY,10.0
YZECeW7EAQtM,10.0
YBT4env-Tw2o,10.0
YFrlIx-FwBO0,10.0
YJogry7CVLzA,9.83446875
YjYlcD5n4MuE,10.0
Ydsf3agfkJDY,10.0
Yuh93hUCWHA4,10.0
Y2GS_c8w9k9E,9.8935
Y-7vpNApSN8g,10.0
YPQZthEB3GgA,9.999875
YKG3ODTw7hM4,10.0
Y3hLxPQpmfQo,10.0
YnIQOGn26bCA,4.4935
YWWkwE6vhGwY,10.0
YfDNSjssMHlY,9.54659375
YLmg-SxrtYpg,10.0
YwjfMWiYLDWA,10.0
YrJftCcAQZEY,10.0
YyCa8NMQfJNc,10.0
YoLOPOU1CUfc,3.3436875
YkaWqBTN79zo,10.0
YT1hCwGZVgYY,10.0
YweVz-cPX_Ik,10.0
YO15hBKDfG1k,10.0
YNvArhDtBvcg,10.0
YDj3kmG8E1Ng,10.0
YHHlb-h2Pc7o,10.0
YZ6uLZX8EdXI,10.0
YCtcmYF7mufk,10.0
Y9--lmruxKJY,9.6735
YPlqpqAGR4Q8,10.0
YC8KVATdHjzA,10.0
YhmP89V05OaA,10.0
YPFX2OO75sRQ,10.0
Y2kHcvpsu_QY,10.0
YL4Z7XkS6CtA,10.0
YPZZxVIIOQPo,10.0
YZr0TnoiHJc0,10.0
YHpA4ldGoHRQ,9.9708125
Y8z5GZtxBuSM,10.0
YO_r5-BFwYWY,10.0
YVkYB3Fw4bLw,10.0
YtAdNaRRFFXg,10.0
YndjLkbP6Y9Y,10.0
Y2TwDPcR64Vo,10.0
YpJir8sxBTfM,10.0
Yemn0oCLlsGA,10.0
YpHO1JTNPPOU,10.0
YQ9gEh0GV5nw,10.00065625
YviYxkl1BW9U,10.0
Ydql-sQqgVXI,10.00053125
Y2m9rVrVNa6A,10.0
YoOoxb4Fr65k,6.106875
YqiuxNtWXrZI,10.0
YntfgS4Tdpmg,10.0
Y9TzyRdTYDvo,9.27421875
YUnz7tlAAfLU,10.0
YUx5vgpuYjQ8,10.0
YRe2zKQIZXE4,10.0
YDeL7x5aGZbQ,10.0
YPgLT9HSWxEk,10.0
YRxpZA27a2Do,10.0
Ybx7dXl-Y_SE,10.0
YBf1rXGdwZzA,10.0
YM6XLGqoquxI,8.3735
YXv0wc_vg8w8,9.18440625
YHOGj4kLWmxs,10.0
YMOoVDBEdElY,10.0
Y4XASfgEfhqw,10.0
Yy8qQsXpcZXA,10.0
Ye39bE8ctNJc,10.0
YZKkfCOqLrT0,10.0
Y2e0ZRe0x_nE,10.0
YOf8y_rXXeSw,10.0
YjJp1gPilmxs,10.0
YJfDeETDDwhM,10.0
YWs-6AU8WZb8,10.0
Ym-XV3AbXE3o,10.0
YAsTZm7QtY84,10.0
YknQuxZj9rTA,9.9995
Y0xDlT_u31fg,10.0
Y9zfId46t1vM,10.0
Y2FrXzcm4YMc,10.0
YI0q3IGmTkRo,10.0
YNPYcq7sx6-w,10.0
YlUIqPVoadK0,10.0
Yrf_2xYkZcM4,10.0
YltBX_AhuaWc,10.0
Yb5CyS0QqX3o,10.0
YAfe4krYpJs4,10.0
Y3AFia3Uo0TQ,10.00003125
YupX4cNt_Reo,10.0
Y-oGJwGEsIiA,10.0
YMYxhRD4RVmQ,10.0
YVRTIWwoaJb4,10.0
YHtSznF9_784,10.0
YGuYRF0no7hw,10.0
YIMCroSdHR54,10.0
YGEqd1WLy6Nk,10.0
YUO1Mfq5cR0k,10.0
Yr8B3-yBc-4U,10.0
YhjkOPfScQw0,10.0
YGr-aT8sYNN8,10.0
Y-Z8bjo6q6jc,10.0
YjucJMIMABN8,10.0
Y2_RltCGlGOA,10.0
YBpytplmLtzE,9.99996875
YGLIXnXZEOxY,10.0
YswIXVQtP_TI,10.0
YakjMGNYTAdA,10.0
YaKu4G1INLoU,10.0
Y-0YUDn-1yII,10.0
YFFSWmryaZ60,10.0
YNTyKi3QGd4k,9.99996875
Yj53tAI-EGcI,10.0
Y1nKxptqHGyY,10.0
YWwPH38OewMM,10.0
YciTlajq3JTU,10.0
YIEfHtxeR2S0,10.0
YRTLvin_qGWs,10.0
Y9MYtdy72rCc,10.0
YJvvnL7UnCGA,10.0
Yf6wrXzvByrg,10.0
Y9grtLEqt_RM,10.0
YAN60q9nSnMk,10.0
YFsm-xDmyFKg,10.0
Y1DS0AE3vTwA,9.99975
Y74MFxrG2aSI,9.6471875
YGuQFhmGqdog,10.0
YM_UVzDEtBeM,10.0
YYs21kK2WtGU,10.0
YBxwBO7QkroA,9.99996875
YEL2DtgPD4J4,10.0
YRUUZzoeVrK4,10.0
Y45iNSkfzOwM,10.0
YTnzGGN9Q__s,10.0
Ysabz2F2EpIU,10.0
YWiqC1xMRupM,10.0
YWcSu_xJYc18,10.0
YXKp670Yh0E0,10.0
YahVXPsYpUuE,10.0
YfX8A5Uxc8R0,10.0
Yx31Oo_NOP3k,10.0
YAABgGgkXH94,10.0
YL3a132_uApg,10.0
YHqF7uiKEjUA,10.0
Y-VLOm8cJZRI,10.0
Y9b76VsTpjF0,10.0
YRmdvTlx9C0k,10.0
YDw_vhsj60lo,10.0
Y7S2quCoO880,10.0
YEZj9VRgD6WQ,10.0
YXIw0lp6-dLU,10.0
Ye7WPFeDPFB4,10.0
YOq0gZiJxP5Q,9.4135
Y18avBmoYIrk,10.0
Y0FjrveIENzI,9.9935
Y4tF0Lt9VEp8,10.0
YQdxkkIEc71w,10.0
YttJkInDP92Y,5.2245
Yh17_091ScWQ,10.0
YRyOySHPhn0o,10.0
YBwpoaOpz_Oc,10.0
Y5idUwdU4Ftk,10.0
YgnydwgilEuA,10.0
YIBGfcPIw-KY,10.0
YGmCCNlPZIQU,10.0
YDQLtNSPC7P0,10.0
YheYwdizfylw,10.0
Y3yt8xEb1VXA,10.0
YEx18Xwznj60,10.0
Y0DizopdPMBw,10.0
YaUvHaURNgY8,10.0
YNSKtR4yw68U,10.0
YP0cDmHJZ8A0,10.0
YsHbGsZUsisE,10.0
YPSYURntIjuc,10.00065625
YwEfTlHOWgi0,10.0
YNJchF82sxjM,10.0
YnVAuOCnzv08,10.0
YI2-kfbjxKLc,10.0
YTEhAKo6V0AY,10.0
Y44pSl3RuM-c,10.0
YaUvCj81_Sys,10.0
YsHlVa7X1vTs,10.0
Yl65q13hQGx8,10.0
YHcnhCNh2Ln4,10.0
Y1hknEtsmdOc,10.0
YZSTtG1qYams,9.0135
Ysu_w_ljvm8Y,10.0
YYlV45uBUVBc,10.0
YrnSSF1DaXww,10.0
YSLAmK__qyXM,10.0
YYbsLei2KzGA,10.0
YHgNaHA4LNxc,10.0
YpVcuntWruuY,10.0
Yvm_7hPeTP7s,5.3135
Ykg8FwhL_fqs,10.0
YLa56WBAJ2xk,10.0
YDPNmUOnE83o,10.0
Y7eYzzqFHGQw,10.0
YTyFo3Ls3vAk,10.0
YTRk-fdiqqSA,10.0
YAVuh8-CucrE,10.00096875
YVfDRqqcV8fE,10.0
YpOvO5y-p550,10.0
YW7U-glgu4GM,10.0
Y_3OlK_1yQOk,10.0
YbKlj1LbM6wI,10.00040625
YequOMojH26Q,6.0604375
Y6jirqq-c7E0,10.0
YlUhDmh1RHzI,10.0
Y4rTbxsWwy1M,10.0
Y3Qn3JZ-bulE,10.0
Yg3_g_nV88kw,10.0
YD8vA5rdtYd8,10.0
Y9FoazVf3CVg,10.0
Y1pViEqMXJH0,10.0
YwhTmAkw51GU,10.0
YDw1TqcmgVc0,10.0
Ybf_I0tRLfh4,10.0
Y-U16iKiXGuY,10.0
YsITVgqMHPTA,10.0
YDMd59Xw7fqM,10.0
YsabJf0f4cM4,10.0
Yc-_S5Tt-gbw,10.0
YE4P4cJBoKnA,10.0
YF3uf_RleI3E,10.0
YPjcsR35h-dM,10.0
Y_LIuwilhK3A,10.0
YQNATmv1gQBU,10.0
YNsYVaRI6rXg,10.0
YqnUax_XrBC8,10.0
YPadaiNRy9L8,10.0
Y8aGktaPzyjo,10.0
Y2XK3vXa-wgw,10.0
YKddGbfF5vV8,10.0
YniHaaIyeFTQ,7.17496875
Ym6lhGk9KLlU,10.0
YA0XXmVts1y0,10.0
Y3_OLj6XChvM,10.0
YdLRlnhW9_Pc,10.0
YWiNjp9FhaHw,10.0
YKv1zo9CAxt4,10.0
YbOOJRGRy0zc,10.0005
YeVygOyUoke0,9.99990625
YDAPGvg8qOAU,10.0
YwQ3RVRSuhQw,10.0
YbJ6e9Ja1ahQ,10.0
Yn7yLkcSfiuM,10.0
YNmjotvipT-w,10.0
Y4Bf7KihcdXk,10.0
Y06Nq51sogmQ,10.0
YW9VFsly_Wvk,10.0
YP1Vxm_ICSG0,10.0
Y4Psyk_xyBl0,10.0
YXCkoQ-sCQ4Y,10.0
YVx6mttDHWfo,10.0
YY_Mz8HfaT2U,10.0
YmlI6dSFpAhs,10.0
Yodzi_VK8m3k,10.0
Ytaf_ov4MPIM,10.0
YCkR2jl_LI3w,10.0
Y5AHCpL6ZZEg,9.2215
YPGgjSDIlM4I,9.8135
YL9xj_v65UhU,10.0
YwSZ-qXGcGEg,10.0
YcFgcYZU6RUM,10.0
YE7q_QwLYI8U,10.0
Yh9nNUlpuh0U,9.999375
YWgf7UYPVoAo,10.0
YCwZbOyP1ep0,10.0
YLgbsI0f0QdA,7.08209375
Y-88me9bBzrk,10.0
YB47A4IVXsJk,10.0
Yotb8nHcq-Oo,10.0
YKauITgZP5VM,10.0
YTW-lRARx47c,10.0
YLRfVQsnaVQE,10.0
YtPmg77eKOQI,10.0
YDpLi9YH5idY,10.0
YXyktNsq4SZU,10.0
YneDB4I93EZI,10.0
Y1lLobOtsIFA,10.0
YptNlBZjMV9Y,10.0
Y5g-IxiNh_k8,9.283375
YLPvJFjsxMj8,10.000625
YSU8UMAPvIM0,10.0
YOD54eF2XKJA,10.0
Y7-Wm2TyvMs8,10.0
YnZOwmMS7kwA,10.00003125
Y8t7QNZMRngA,10.0
Y6IJWGktn2mw,10.0
YXcladu6brgA,10.0
YIIAJof41rNs,9.2535
YqAaBmxToZ_M,10.0
YgDzi8N3BYMw,10.0
Y8hmOaKlDY1Q,9.02640625
YMMJBSd5Z_Uc,10.000625
YgTcKbsKDkWk,10.0
YAuwXsdruL7I,10.0
YrswfS2yjF_w,10.0
YFnxSEudHsO8,10.0
YPvI3wNOBFWE,10.0
YZxcnloCzxq4,10.0
YczjWylNH-nQ,10.0
YblsYgo-B1k8,10.0
Ynpytl5wT3pI,10.00021875
Y1UXOJ3IACj4,8.0135
YC3Jhu77uffQ,10.0
YlPWZU9kWJEI,10.0
YB5RXOftcd4o,10.0
Y6yB6plsrjO0,10.0
Yh6k-ZoXBOoc,10.0
YV-lj5QvZYBo,10.0
YIsuh9pOuH6I,10.0
Y5chRqDeKFCU,9.6135
YUcabTrKowlI,10.0
YfXe8WecFvBk,10.0
Y4F66HK5DZe8,10.0
YkbAMGp-TKJo,10.0005625
Y3i0GlkevMuQ,9.0135
Yhu6sChY-Yps,10.0
YvfDVqhF27W0,10.0
YMQsR68ejx3Y,10.0
YTPdqEmS1Dr0,10.0
YFEoMTMxzn3U,10.0
YWS4MP4d9j0M,10.0
YdVYjJc2KdnY,10.0
YIK9DLm06eLQ,10.0
YJhwimcK2iV0,10.0
YJH7pyZNuk0A,10.0
Yf1Z-HuZ-_ZA,10.0
YvIbEOmhfDZs,9.33453125
YLgKOnHwaCmg,10.0
YtCttI6i3fHg,10.0
YTRgs9jv8ah0,4.4935
YaEvzwCZFeJ0,10.0
YMDa1ZVdDz2Y,10.0
YEl72FNlp7MQ,10.0
Y3-a8i_MEUl8,10.0
YEoCbloHChuw,10.0
Y6jZ8VNANHwM,10.0
YWVvr0UfwMq0,9.6735
YkQw2NQ_eqyg,10.0
YzyF8TGSRvns,10.0
YCJ_DGMhTPjY,10.0
Y_IhP6EaW2dM,10.00003125
YlJTpC9bjne0,10.0
YP8VTcL2ecs8,10.0
YH6H3B1LLWw8,10.0
YTKSFbf-wQ8I,10.0
YLY1e2ZUVl8M,10.0
Y7mQCtRG83wo,9.50546875
YLzZ_nxuZ8Co,10.0
YMgD5JedaXGs,10.0
YVnJeG9RGUVM,10.00040625
YCKu0W25doI4,6.7338125
YZPHQk8b_JBo,10.0
YUsdoUjuczY4,9.9996875
YapoZSsEiGO4,9.07746875
Y6VfsKoH-ScA,10.0
YYYgdY9YrVBs,10.0
YejAJQjGYfWI,10.0
YdrnnulHw5CM,10.0
YL3SIlxdLGxI,10.0
YEU0Vrwxs7pU,10.0
YDPclN2AtEbQ,10.0
Ys_Le6PwhssI,10.0
YWLrvZ4-OKLQ,9.0535
Yz4ewUsnIJKI,10.0
Yv_7PRrXgkbs,10.0
Y8aKhvS70_zY,10.0
Y9TkW1M_ZRr0,10.0
YggBZUkuS1QI,6.3935
Ybpaq5wQKOkU,10.0
YhGMrZZaTRSE,10.0
Y0sPVAP17w2U,9.99978125
Y5-x2pk3YYAs,9.0620625
YLB0u0PrlDHU,10.0
YYfV9YjCSkYM,10.0
YrGUrM19BnJ8,10.0
YudwuFO7D3v4,10.0
Y-hss7xpzIVc,10.0
YnITXcSultsw,10.0
YmHRF_-IOT2s,10.0
Y3M9qo2FUqKg,10.0
Y7UWBbVHVHQc,10.0
Y2UXH7NW9ae8,10.0
YWil8e6kBxe8,10.0
YCqAFWc1jWCQ,10.0
YLvn8rRjrujg,9.4935
YzYM0gtd_PRo,10.0
Yhkr8KzMLwDA,10.0
Y70L1P39UoLg,7.0935
Ym1OaD75t0Y4,10.0
Y_CI6jNCi0wo,10.0
YIcDsqSC5Z-c,10.0
YhgitRq_0410,10.0
YUoRitfnYmKU,10.0
Y91xuicDPAjI,10.0
YfAHYe-qmFnU,10.0
YN8ImCT_PxL8,10.0
YA43JOxLa5MM,9.4135
Ydbldb9tq8ng,10.0
YTi4CPwoDqts,10.0
Y-FoTxwPOz3U,10.0
YbvapjUmC7bY,10.0
Yx08TBhoCjQg,10.0
YlJksVs2QT5Q,10.0
Ya6RbnrOOc-M,10.0
Yhcc6AwKKgb4,10.0
Y28_H0GAijwc,10.0
YwHoSjefsmsE,10.0
YBR5MDhvcGM8,10.0
Y7y9hIjH_7do,10.0
YswPUy8_iXjU,10.0
YJzhzqS3qoWM,10.0
YBookISwJRqQ,9.86240625
Yqqql0_ZyusM,10.0
Y3IwOig7sw6c,10.0
YOAyj-2zSTuU,10.0
Yiuc1V_-V51U,9.16275
YAja7pKNUbY4,10.0
YCkmc5j2_a9s,10.0
Yj7LDdHAhIbo,10.0
YMsEoUVWS59M,10.0
Yc9h4p6325Xo,10.0
YzgI-Lr6Pbcs,10.0
YO9Ag-dE-yfQ,10.0
YNep_3Y81E_w,10.0
Y9ojbyFOqc_Q,10.0
Yj2R1zurR39E,10.0
YG05qd2dU9ug,10.0
YOrDFHDcPefA,10.0
YGkEhD02SDE8,10.0
YpCo0zDiq5nM,10.0
YXrvio1TAIt8,10.0
YeGzcSSGZzqM,10.0
YXFvh6BgUPNk,10.0
YaCA4yiPfFIg,10.0
Yh-2KO5ufrcw,10.00009375
YP5H8C-I7Qxc,10.0
Yl3TG1ABEVek,10.0
Ye1AuDOlbDf8,10.0
YQUtyeIooCy4,10.0
YQNekELxXfHw,9.99903125
YzHBXNHtuoiU,10.0
YkbquMoJrhC0,10.0
Yf3-rB-w9e1Y,10.0
YmZuhtrwOS7Q,10.0
YJFJuEOZx1K4,10.0006875
Y-Vt__PL1bgk,10.0
Y0BauNGmZtTU,10.0
YyK2GpV5f1a8,10.0
YAwZrv_S86R4,10.0
Yv6-yXkylPW0,10.0
YdUapL1qLWWU,10.0
YxFHF_1FhtIo,10.0
YrJZgUpzqAyY,10.0
YQpPob1F1J2A,10.0
YCBMxH4xtE8w,10.0
Y6zTszR6wgys,10.0
YuZNVLZSACMc,10.0
YRUNKinp4GUM,10.0
YZb4bLLeFf6w,10.0
YJixGQdcxzTU,9.021875
YigPsKBREgYE,10.0
Ywyov0Usxjxo,10.0
Y09lQmg2wvsY,10.0
YFs462T7ODUQ,10.0
YsCXkuo5_s4M,10.0
Y2zwNVAyInxs,9.055875
YM0Iwz8p-3XU,10.0
YDoT_HlcSeck,10.0
YgIVXdg8KPOw,10.0
Yj7sT_Af9VH8,10.0
YE4duB2A-ces,10.0
YdVTcTLLD9bo,10.0
Y60OIHit4Q-M,10.0
Ya7WAfwKi88Q,10.0
Ydrq_ww7Ytzw,9.1935
YwH45h-0Kld8,10.0006875
Ywr1pg1OfkR0,10.0
YqIrGS-hyktE,10.0
YCGYflJRiLt0,10.0
Y7CXdtjS7f8k,10.0
Ya3jZ7QBDhgc,10.0
YZGhAADnnkHk,10.0
YiIEfBIGEZ0o,10.0
YV5zcT7KL4R8,10.0
Y-qBctCzLI5s,10.0
Y4G9OxASMGKE,10.0
Y_-kssA-FOzU,10.0
YWGYzVpMeSEg,10.0
YETl0hYRlVmg,10.0
YgYDsLNT6uYs,10.0
Yae2q4jEGHeA,10.0
YGFkB9Par4M8,10.0
YAxAtUuHEg_c,10.0
YE7MIY00Jvwk,10.0
Y3oqo61gK5Co,10.0
YOPd0cz1hRqc,10.0
Ynfinv5YNOCA,10.0
YksVkxRqJmuA,10.0
YtcNcTp78Ov0,10.0
YJPtUqi95bTs,9.4135
YylKvglDzBU4,10.0
YjlbMndW83k0,9.2935
YiHYOaGNdweo,10.0
YeUc8dBPrAvo,9.9909375
YyzNFpEa7AmU,10.0
YwteHhgRgZDQ,10.0
YQHVUSqKkrMc,10.0
YB_tbkQYT9N0,10.0
YI-xPuRe9vF0,10.0
YFwdl3YZeLRk,10.0
Y-IeSZuZNhPw,10.0
Y5ca8p5OWniI,10.0
YBrc_nOquNbY,10.0
YkXLwb3bvCKo,10.0
Y1sBp9KhJbp4,10.0
YezsF6Lc-sQg,10.0
Y4MRzQbAIyV4,10.0
YIkUidTPKNo8,10.0
Y7skzapW_Jy4,9.924375
YbYl3GtGFky8,9.99928125
YVgAXZHMi_ws,9.9735
YVgLBceRP2tg,10.0
Y7tfaSPv7ccU,10.0
YIbtJugcKYLg,10.0
Yf29BrDwel1g,10.0
YeqXl8sSks-c,9.9800625
YAHm_49I6rzM,10.0
Ycd5BIQoHyPI,10.0
Y73jyWz6o3X4,10.0
Y0fD-eSRrybM,10.0
YV2znI68sdJQ,10.0
Y-jLujkP1aaw,10.0
Y_U8kAFAm8tQ,10.0
Y-BAF0DHMqVA,10.0
YD-_GFVkaRgg,10.0
YaPafZ1Mx-BE,10.0
YL0uxtAQPaqw,10.0
YkhvH4CSuKyg,10.0
YTkTn3GPHX08,10.0
Y5XYhqCIk15Y,9.3335
YwBpvIQZKK5A,10.0
